e,tokens,te_auc,te_ap,va_auc,va_ap
214,3521397,0.5107288824125503,0.007276403489580643,0.6293430551069292,0.6959673363795384
428,7061659,0.3898752384444293,0.004039604500892341,0.956514085930619,0.9690636016895119
641,10568141,0.16049756502007564,0.0010420632800064202,0.9966541531479622,0.9980314572456995
855,14105851,0.04693178800370755,0.0007924127429380528,0.9969975595362832,0.99821887759177
1068,17622585,0.042003019979865996,0.000807373439106128,0.9973734475113708,0.9982729214140756
1282,21164651,0.038890037953953446,0.0008071896243181788,0.9970363195978691,0.9981678766869526
1495,24686610,0.9404575485505638,0.01806427680628673,0.9977435117963518,0.9987541021866386
1709,28229413,0.9728454963569105,0.09212114324689584,0.9992476350471686,0.9995704079926705
1922,31753077,0.9709697943438879,0.10025487869029169,0.9991233121694452,0.9994853716385945
2136,35279787,0.9698144260055019,0.09480255634520073,0.9981929932894703,0.9986675019860061
2349,38783508,0.9690431276628797,0.0920397934718369,0.998794363462513,0.9991563556380523
2563,42313331,0.9638394622385166,0.13392596386248515,0.9986313004335224,0.9989407098271614
2776,45831253,0.9721640780796923,0.09831348822323407,0.9896887107607932,0.9805115810154327
2990,49358513,0.9688501701364255,0.19124071398574796,0.9996656955486262,0.9997009313880227
3203,52863807,0.9672072514903207,0.11594428879221252,0.9998548791834042,0.999863026756997
3417,56394499,0.9432863514911047,0.0525250300953197,0.9987638908350615,0.9992786673715043
3630,59914500,0.9628572754756608,0.14524527984747293,0.9829446597985709,0.9805484524940693
3844,63449713,0.9696686946906353,0.14395549254301465,0.9988749285759139,0.9990454165538004
4057,66968911,0.9686480920654832,0.17752039144947385,0.9994235850191614,0.9994587545444031
4271,70510592,0.9673158802368412,0.22766348128158037,0.9982053524495123,0.9979874948311122
4484,74025797,0.9639593103827401,0.22866188480800095,0.9991180811913314,0.999159067133315
4698,77547711,0.9690488924593296,0.13905914639478398,0.9995616929622864,0.9996404245185836
4911,81056448,0.9665397194837962,0.10833092956121416,0.9987222411562947,0.999193428625905
5125,84589252,0.9543818685122524,0.08281722622345077,0.996773254180172,0.9980540021112859
5338,88095327,0.9675425724980761,0.2110823106378174,0.9868060470165794,0.9526827341929005
5552,91622598,0.9656987803052348,0.18714888785352293,0.9995791858319972,0.9995657014777641
5765,95131434,0.959152267788339,0.17159754542320158,0.9972697468575431,0.9966438783423637
5979,98667318,0.9703379549275422,0.17049594329267648,0.9973416198187616,0.9975244454010184
6192,102172953,0.9409699265595549,0.16424500471183487,0.9946447555743674,0.9957363377682928
6406,105699091,0.9462545569587953,0.16538746945711702,0.9938278905896697,0.9921425365268189
6619,109207718,0.9576191219853247,0.20635576759440782,0.9986385582483286,0.9985774155222976
6833,112720084,0.9410323321932411,0.17732834850728016,0.968229892005207,0.9637562694974663
7046,116235399,0.9407682714820628,0.1391339386213747,0.9881685513400015,0.9860489299337489
7260,119780512,0.956165168613206,0.18002421489259107,0.9935429575304154,0.9901838241930415
7473,123280988,0.9611039515105446,0.1387948461356151,0.9928279250011187,0.988293261380542
7687,126811724,0.9358415861973999,0.021317541430916187,0.9638837975424251,0.8889597737891066
7900,130332132,0.943618739744272,0.13807677294118673,0.9890043439196091,0.9829270419105522
8114,133858028,0.9575152146514102,0.17087399025313627,0.9959523114020175,0.9946516458926362
8327,137376874,0.915317355831364,0.03344681415328578,0.9360404720362565,0.8238599243793105
8541,140918027,0.9239557159858257,0.015928567645532958,0.9666285787686082,0.8939043724533174
8754,144425906,0.9623951813166258,0.0957082695257247,0.9965097658605445,0.995264562725797
8968,147956807,0.9618835042682093,0.10985987541539019,0.9946045369364839,0.9906152819241594
9181,151471704,0.9541211554920942,0.16610656976534321,0.9947654945008495,0.9930658278670271
9395,155005630,0.9628567880260658,0.20340780701901987,0.9989371748197237,0.9987984798017535
9608,158515643,0.9602245602131055,0.15311760827560184,0.9948758599071988,0.9914412482685645
9822,162037106,0.9622135761286732,0.1813309008890016,0.9987539525396139,0.998448695195939
10035,165536317,0.9538800049118805,0.08420167547309024,0.9860513509988832,0.9450707999111133
10249,169068263,0.9667927984793055,0.12628142931513708,0.9993321949849813,0.9994848270434038
10462,172594006,0.9538106420430658,0.10619499233531499,0.997598120317016,0.9981418618341553
10676,176125391,0.9429542170340075,0.12181659393697743,0.9955392893059186,0.9962461546395396
10889,179642994,0.9586035083141216,0.16494190266797587,0.9988158444635657,0.9989733753311716
11103,183172058,0.886835406085838,0.010432248148589214,0.9490287688955781,0.9254966129592177
