e,tokens,te_auc,te_ap,va_auc,va_ap
51,2097428,0.5238378606900342,0.006353909297019988,0.5819139273650124,0.5589094745032628
101,4193797,0.6180819504397083,0.00737056017376242,0.6587374728951173,0.5576612736508273
151,6291851,0.5505426301462185,0.006527388349361998,0.5679231066828644,0.47961962386845003
201,8389712,0.5210767398794718,0.0063989983687224375,0.539810553261423,0.4649537847615845
251,10487911,0.5309465492493,0.006484709207158057,0.5427467827258345,0.4669301277033715
301,12586484,0.5241769338452055,0.006240274445493053,0.5520466479907129,0.4718614844537733
351,14686668,0.21882766863427666,0.0036817431754006882,0.24318961689926613,0.36401809938811075
401,16784513,0.338382637049055,0.00427083235049218,0.3210302726204701,0.3901036269443087
451,18883877,0.3445352893724013,0.004408411664137454,0.29559067673292594,0.3906544760028234
501,20982935,0.1892114408556781,0.0035354999825735647,0.1296023589599306,0.3389477297253073
551,23081018,0.18226947521781284,0.0035180700840043923,0.09738321156490651,0.328801640060324
601,25178184,0.28340467790753576,0.004055874846961125,0.1331173688292485,0.3403207088164305
651,27273362,0.35094659117829413,0.005966390650286865,0.21460013781927917,0.37195250903692545
701,29370411,0.44756943413843253,0.007341393724132093,0.37615516306539837,0.45023001384439343
751,31468017,0.5481121277298395,0.06535908105988827,0.5269799189036654,0.5729171143345225
801,33565779,0.640464999165282,0.16907198835633647,0.7911980602150201,0.8070294859628804
851,35664033,0.6020265110409524,0.23488793552607196,0.7050997590171452,0.7320103131153401
901,37760509,0.5693721690343124,0.02783194022760991,0.6224244692412285,0.622974490179112
951,39857781,0.6500602287932803,0.1990701355764218,0.7214367392924229,0.7480140251890205
1001,41958801,0.5836492535921838,0.22139101658023144,0.6711262136479269,0.7440664206193012
1051,44056442,0.5915498622356694,0.24089964071935097,0.7262679589120747,0.7701289424528079
1101,46154403,0.5719307755617078,0.2536797999601999,0.6995608373208486,0.7611477321618392
1151,48253706,0.6981608674270305,0.2728122819292228,0.8300414689982903,0.8481451739246111
1201,50353535,0.5014945065845623,0.028417086550372676,0.6402799785016493,0.7272040923529819
1251,52452279,0.6711754081815163,0.2558772976639357,0.7826758145158518,0.8015033786053687
1301,54550882,0.7266698249497597,0.2666639216671707,0.8953938672026182,0.8955219050410563
1351,56646910,0.6600647350567548,0.25899444058997695,0.7645582426112026,0.7950211018637064
1401,58744585,0.4588457405824445,0.25069750773929583,0.600041163750838,0.7150878797504417
1451,60845069,0.48284782776363655,0.25134776488327004,0.6125416414329649,0.7168539391448021
1501,62943742,0.6150137687092965,0.25343773451383644,0.7352037441366023,0.7859863306611365
1551,65039166,0.5455700583287478,0.25137564760795283,0.6502386521753742,0.7295234265524309
1601,67135923,0.5031553085251245,0.25086950510093453,0.604735857865605,0.7015456218848348
1651,69237208,0.5470763436504773,0.2511040694281733,0.6621832996191663,0.7304221133173474
1701,71337418,0.5363399695529298,0.2509409453109515,0.633984946763174,0.7139541283835564
1751,73433637,0.6117263838526589,0.2519845338698811,0.7041839736211111,0.7517513863441939
1801,75531011,0.557559930049197,0.012142248599197032,0.6478637253964598,0.6723707409704883
1851,77629575,0.6063068820595875,0.0233122895080826,0.6913850562693643,0.7264036278346487
1901,79729301,0.6664021921802206,0.024566985891191828,0.7585796482310929,0.7836167043297178
1951,81826812,0.7548325372525321,0.19469333710174871,0.8534231981062039,0.8523667492047701
2001,83923752,0.7554118194082914,0.1641693551751923,0.8584975830518514,0.8565919168502668
2051,86021565,0.7557047292926214,0.26253745888261054,0.8753973841346844,0.8775665497070823
2101,88117858,0.7372418622166911,0.2778971966271141,0.8647444424595296,0.8747423782515019
2151,90214538,0.7075311011072454,0.2863126518058922,0.8227129615815635,0.8431897878555205
2201,92315219,0.7162232436468471,0.3047302475793998,0.8326682706003885,0.8496424302889366
2251,94415658,0.7263615365034375,0.29840107744353767,0.8428091205631578,0.8571238973560611
2301,96513833,0.7384155844112855,0.29460115813731963,0.8518248655599641,0.8642217743067367
2351,98612120,0.7416488339712242,0.29339062225250095,0.852225061279862,0.8642550555237112
