e,tokens,te_auc,te_ap,va_auc,va_ap
214,3515776,0.9582156354058151,0.04918489305933078,0.9860390815947844,0.9738084348849301
428,7045445,0.9640379750789502,0.10360321553551306,0.9899729355056025,0.9793958439112633
641,10549793,0.9519811027152417,0.0949501114726744,0.9941712665401609,0.9911479742797118
855,14078230,0.9278085417557017,0.09109504495460678,0.9916448120698192,0.9827492976592875
1068,17591906,0.9391882821758206,0.09163426082204268,0.9928867144432483,0.984679017267116
1282,21122455,0.9260241902138862,0.08571701011447501,0.9937081394351914,0.9887121770459302
1495,24627342,0.8979319624623204,0.07966108606163809,0.993737244199335,0.9909779250333095
1709,28163072,0.8889168883696195,0.07146894950991522,0.9931563616569323,0.9919246032936837
1922,31680532,0.9098597734816092,0.07880642710357004,0.9955486575895139,0.9952925387337228
2136,35215580,0.9114896236443574,0.07010749263403801,0.9945357376456115,0.9938430879541401
2349,38733260,0.9371186195375905,0.07383409322272384,0.994675358022353,0.9939403559995281
2563,42270783,0.9254491366611026,0.05402747068763487,0.9925552520694937,0.9919352761708509
2776,45778178,0.9568206271781091,0.08949143834937569,0.9951176961771805,0.9949216989637114
2990,49305735,0.9560393099334807,0.06637268475689713,0.9933423778495793,0.9923003273687123
3203,52817717,0.936170703301219,0.04724858234211094,0.9917914885935429,0.9915950331650574
3417,56360157,0.9535207988739705,0.05996631639782242,0.9941615693516075,0.9936047130858278
3630,59884613,0.9598050997653418,0.10846610034527017,0.994613545620828,0.9927575305484477
3844,63400257,0.9307885306123623,0.03712376481297325,0.9890144286431612,0.9866953181165905
4057,66924504,0.8943456749366882,0.024613827987098776,0.9832107414262968,0.9816579324781226
4271,70458727,0.9762322155727383,0.08292951917712792,0.9971210686367978,0.9964910393345903
4484,73967695,0.9832120748080917,0.10072569732632747,0.9960901670351752,0.99411105049809
4698,77496319,0.9576301480145932,0.0897758698745949,0.993669374732243,0.9930577136545864
4911,81006002,0.9594224719758178,0.08498834525202446,0.9925061126391579,0.9894529537864375
5125,84530160,0.9736879945684741,0.07654072710063875,0.9947390631927517,0.9920692336996316
5338,88036466,0.9780043325325705,0.13585041546021234,0.9943812727655759,0.9914821757010811
5552,91576497,0.947305860851414,0.09462727027048905,0.9935496201749329,0.9931396762326983
5765,95098522,0.9373331255589505,0.11668188496375693,0.9825510301216995,0.980535253663041
5979,98642678,0.9573039757508893,0.0925988927476738,0.9930351890633112,0.990425270055651
6192,102154616,0.9727364003033403,0.08084907717306782,0.9907768289206234,0.9852569630757158
6406,105676717,0.9350548425510817,0.0871120896989772,0.9767184894998675,0.9712427684329601
6619,109190415,0.9309600322996188,0.05433250302097131,0.9921357860233705,0.9898004371490159
6833,112736144,0.9365472560990963,0.06960842065414016,0.9890756938080371,0.9849938220574085
7046,116258180,0.97411096384762,0.06770297956816743,0.993172522649532,0.9840825821971184
7260,119776761,0.9703681486028684,0.09503000729244127,0.9802828302843677,0.9705370161554085
7473,123309610,0.9680350174442902,0.0994866426660971,0.9903539490022951,0.9822676664649416
