e,tokens,te_auc,te_ap,va_auc,va_ap
218,2918585,0.7322574047762986,0.01791178042265527,0.7798358096391168,0.8147988946798523
435,5837259,0.9497578410839712,0.061051332782090635,0.986164130633054,0.9759454150389293
652,8754877,0.9616993329199922,0.07916353914250325,0.9904637853496223,0.9833415684386595
869,11674387,0.9638413032671522,0.08937350574987372,0.9916503348907987,0.9851578435584007
1086,14589673,0.9647402006054092,0.09685880451883933,0.9912159435804238,0.9826910516785543
1303,17510085,0.9663150777336675,0.10285664092000957,0.9857985422665914,0.9501942358185818
1520,20427538,0.9721696656217439,0.10975284340804138,0.9856493263296195,0.9444240503405508
1737,23344584,0.9796528306637089,0.11664696219643778,0.9891160040283836,0.9555903098206513
1954,26262565,0.9796946989582606,0.11130533051498721,0.9916788592406832,0.9716630414372784
2171,29179633,0.9676937463286687,0.10396717039802802,0.9979238790318015,0.9972022327535497
2388,32098560,0.9722460824099044,0.10840185056815847,0.9976834657772744,0.9973107117256421
2605,35017509,0.9735497159953491,0.1030600467095555,0.9968774388242666,0.9961112615598537
2822,37937030,0.9736213428862497,0.08457986098908338,0.9948947674604306,0.9921666193410845
3039,40856529,0.966624459171653,0.07765983510958734,0.9938371204830996,0.9890312541951174
3256,43773960,0.9488020853689894,0.07765334921242302,0.9941325476503372,0.9890205151508833
3473,46697826,0.9293608108911742,0.07470234687717003,0.9945864685565952,0.9910707216916879
3690,49620086,0.9225813337244532,0.07479088698394788,0.9929785443247103,0.9856210373453083
3907,52535537,0.916674383275751,0.06956757988117417,0.9924404642453981,0.9848392077503585
4124,55454530,0.9111956109683959,0.07838334562213503,0.9918311987270094,0.9840094145076643
4341,58370608,0.906361013372096,0.08360804562709763,0.9902012715159423,0.9781680564965567
4558,61292879,0.9026826059300281,0.08222655669794002,0.9888128892699386,0.9781640514138825
4775,64207626,0.9026288978473799,0.0791899417143252,0.9895159174031708,0.9808336960060502
4992,67128885,0.9073641000399008,0.08360404084937194,0.9906843440941294,0.9846760071456768
5209,70048186,0.9181184587436803,0.07156263561748039,0.9924961236452701,0.9883886339972747
5426,72963560,0.9102415069421242,0.04936770679429974,0.9920710106561256,0.9900652258784568
5643,75883433,0.9286871716649305,0.0486402544939997,0.9921050349579585,0.9889911688767583
5860,78807596,0.9613046397458649,0.0635201654697923,0.9950414652643632,0.9930262081518744
6077,81724741,0.9570870244245362,0.06118128571251515,0.9962166225438809,0.9952319479655235
6294,84643679,0.9553323831369609,0.05390537697303359,0.9958927132806714,0.994462943993302
6511,87560582,0.9590630282558739,0.0491668559874359,0.9967696443261248,0.9958690699860173
6728,90479630,0.9604398397082031,0.05465923496663102,0.9978396183930595,0.9974893976625709
6945,93396742,0.9639691681443842,0.05511382088107088,0.9971992524810549,0.9965419844945969
7162,96315570,0.9624420449623989,0.046643175651506774,0.9968798905708103,0.9962501618135159
7379,99233089,0.9568854902023155,0.04580855611468403,0.9979104090911405,0.9975994329719455
7596,102146318,0.9659867139610406,0.0478192131212451,0.9977524491588433,0.997372699165544
7813,105064442,0.9560338069901191,0.04731229824954634,0.9975518154893289,0.9969657487625382
8030,107979838,0.9572882605370872,0.03699821044119828,0.99614080162225,0.9948673839706147
8247,110899513,0.9679799396685651,0.04460830364663694,0.9972125289294456,0.9963114827172299
8464,113817747,0.964231230715074,0.04924313953969368,0.9969923080035643,0.9960483424907874
8681,116733154,0.9591137794128798,0.03911256762281991,0.9959171928395631,0.9942895732608797
8898,119643171,0.9743435296750491,0.062220277473365726,0.997217379478474,0.9962950221252135
9115,122557467,0.9729394532734726,0.07271201121647758,0.9971123979649908,0.9958810929328258
9332,125475173,0.9705073819326381,0.0625994242412049,0.9962735855473352,0.9944540153424737
9549,128396025,0.9680848339871966,0.057039672833765466,0.9968819428599336,0.9955443787546312
9766,131312345,0.9732602031639959,0.05930185083863473,0.9959422417222344,0.9934793073406561
9983,134229941,0.9695774932742631,0.04905894716733827,0.9938296450809717,0.9888478601587324
10200,137149253,0.9722092215521012,0.0554807733095551,0.9950527735999304,0.9919072285434991
10417,140068884,0.9741935442546262,0.06260843073577711,0.9950662171248588,0.9917158901769255
10634,142987657,0.9706086143365436,0.055297772276713265,0.9934003698718623,0.9877712086685516
10851,145903581,0.9678120636394532,0.048330546619696824,0.9930400431152546,0.9862415362977958
11068,148819494,0.9626488525029654,0.0442178743591762,0.9909727278187072,0.9823094780262519
11285,151739543,0.9786847396540173,0.07162017569472087,0.9945541185918616,0.9897835935814802
11502,154658085,0.97470654668252,0.05853166344623971,0.9942344254809985,0.9895404781961991
11719,157577628,0.97158482279197,0.049095597119732486,0.99270154353528,0.9854067691908651
