e,tokens,te_auc,te_ap,va_auc,va_ap
214,3520693,0.7057844644367531,0.028877698018986337,0.746407800810426,0.796977923997684
428,7066906,0.9551955991406932,0.06779719965860533,0.9883705003791398,0.9804414493787491
641,10576281,0.957923040765039,0.07229937253313688,0.9949055461677518,0.9930842800181212
855,14103189,0.9644436862253278,0.08951514701842593,0.9939779580852913,0.9900768158428099
1068,17610551,0.9680691187733944,0.1182739862997185,0.9964503538315608,0.9949581075093685
1282,21137382,0.9686838491118068,0.1273695306005879,0.9985483382503288,0.99877683295112
1495,24650827,0.9624024124903697,0.11428364139067029,0.997175539597675,0.9970143306978465
1709,28185171,0.9483405028306037,0.09882894406759242,0.9952378118787775,0.9937616679235031
1922,31684921,0.9347444821853972,0.08623721882508163,0.9934811147973992,0.9903225083331981
2136,35231684,0.9227250306422498,0.06734686442987246,0.9924451853429496,0.9894598190633472
2349,38751575,0.9235568734473774,0.06491019098382514,0.9912375291560013,0.9834776075367171
2563,42300164,0.9311774388474945,0.08180144173526575,0.9930057324563712,0.989437004299768
2776,45810672,0.9251454273638589,0.0707042014944569,0.9931935169705796,0.9912390082949281
2990,49344422,0.9375496820914169,0.07597529643645423,0.9945366428551585,0.9933236947038697
3203,52850079,0.9591425429674934,0.07273469637033007,0.996594269257555,0.9961180600131354
3417,56392266,0.9684895903769296,0.06815276288849496,0.9975856932942501,0.997254997489126
3630,59900849,0.9595854291953801,0.0570158130317699,0.9971283933572814,0.9968008238569179
3844,63434709,0.9611284206745114,0.04506792614704297,0.9978799751271138,0.9976647919272926
4057,66950904,0.9595071109509483,0.039160471549933865,0.9974584393898858,0.9970551554613731
4271,70477889,0.9463638383237819,0.02832001603395674,0.9970128950043983,0.996666305595871
4484,73985394,0.9571917777453509,0.04090823853008173,0.9979178942513888,0.9976912297455588
4698,77519573,0.9511773305611713,0.03337650824476561,0.9974492979262954,0.9972782942186426
4911,81035317,0.967946015593859,0.04662923785053864,0.9983726271020804,0.9981587856713201
5125,84568528,0.952952988580458,0.027838136933368146,0.9974205560641516,0.9971136998421012
5338,88079619,0.9562369606729776,0.037856683929601634,0.9975521873362725,0.9971091450195573
5552,91599597,0.9504586928888444,0.04738101424981024,0.9981653912571197,0.9980596720018536
5765,95118267,0.9663713318340351,0.07785176690620149,0.996655771263275,0.995691014795465
5979,98650345,0.9396793292293945,0.0502276453144218,0.9976695916127265,0.9977309245907866
6192,102174537,0.9472689476229932,0.046210422632856955,0.997176243408372,0.9970943938315323
6406,105706120,0.9457866899462924,0.04715284507246369,0.9964509960347393,0.9960806260080389
6619,109225439,0.9551585006008562,0.0562146222611447,0.9970996480360089,0.9964678893923269
6833,112767230,0.9715025767512149,0.14725328815952515,0.9982977691380532,0.9981287688746838
7046,116281841,0.9712613133727478,0.14550324059332598,0.9984383568760631,0.998123402852217
7260,119805735,0.9483429843921782,0.07648121868337282,0.9966547615480104,0.9964816914369515
7473,123313141,0.9670253481926985,0.08169502288338483,0.9979110827517471,0.9976234284980647
7687,126840247,0.9617112613352878,0.062322834493240255,0.9972826031125074,0.9968162723279821
7900,130367189,0.9461707599420561,0.04943604628372158,0.9956169714451669,0.9945378492201072
8114,133896297,0.9667705208242616,0.08276899042961786,0.9972613413188746,0.9965425758962386
8327,137409126,0.9661116380266664,0.08582712558193281,0.9977310116564894,0.997460272111912
